idx,idea,orig_rare,nn_sim,nn_idea,orig_cue
0,"**Mini Greenhouse** – Cut off the top, prop it open with sticks, and cover with plastic wrap to create a warm environment for seedlings.",0.15106940269470215,0.8489305973052979,**Mini Greenhouse** – Cover with plastic to grow seedlings or herbs.,0.7235848307609558
1,"**Shadow Box Display** – Use as a 3D display case for small trinkets, photos, or memorabilia.",0.12011212110519409,0.8798878788948059,"**Shadow Box** – Display 3D items like seashells, buttons, or memorabilia.",0.6118526458740234
2,**DIY Camera Obscura** – Line the inside with aluminum foil and a pinhole to create a simple light projection device.,0.2771076560020447,0.7228923439979553,**DIY Camera Housing** – Use as a base for a pinhole camera or camera shutter mechanism.,0.8009272515773773
3,"**Pet Bed** – Stuff with old blankets or foam to make a cozy bed for a cat, dog, or small animal.",0.15610527992248535,0.8438947200775146,"**Pet Bed** – Line it with soft fabric for a cozy nook for a cat, dog, or small animal.",0.7939909547567368
4,"**Bird Feeder** – Cut a hole for birds, add perches, and hang with strings; fill with seeds.",0.15599465370178223,0.8440053462982178,**Birdhouse** – Cut a hole in the top or side and add a perch for small birds.,0.6706800758838654
5,**Marble Labyrinth** – Carve channels into the box’s interior and add a marble for a maze game.,0.33045411109924316,0.6695458889007568,**Game Box** – Build a choose-your-own-adventure game inside.,0.5886658728122711
6,**Mini Library** – Label compartments for children’s books or organize a tiny library for a dollhouse.,0.3406006693840027,0.6593993306159973,**Mini Bookshelf** – Stack multiple boxes vertically to create a small bookcase.,0.6646636426448822
7,**Cable Organizer** – Cut slots or use dividers to sort and store tangled cables or headphones.,0.4183138608932495,0.5816861391067505,"**Desk Organizer** – Divide the box into compartments for pens, clips, and stationery.",0.7239266037940979
8,**Seed Starter Station** – Line the bottom with soil and plant seeds; ideal for herbs or flowers.,0.3090043067932129,0.6909956932067871,**Plant Support** – Wrap the box around a young plant to help it grow straight.,0.6502233743667603
9,**Shadow Puppet Theater** – Cover one side with translucent material and create puppets to project on a wall.,0.20780491828918457,0.7921950817108154,**Puppet Theater** – Add a curtain and string puppets for a DIY stage.,0.7512189000844955
10,**Soundproofing Panel** – Fill with foam or acoustic material to dampen noise in a room.,0.5412327647209167,0.45876723527908325,**DIY Speaker** – House a portable speaker system.,0.9527438580989838
