idx,idea,orig_rare,nn_sim,nn_idea,orig_cue
0,**Birdhouse** – Cut a hole in the top or side and add a perch for small birds.,0.15599453449249268,0.8440054655075073,"**Bird Feeder** – Cut a hole for birds, add perches, and hang with strings; fill with seeds.",0.7065056562423706
1,"**Desk Organizer** – Divide the box into compartments for pens, clips, and stationery.",0.23288357257843018,0.7671164274215698,"**DIY Desk Organizer** – Cut slots for pens, scissors, and sticky notes.",0.5454071462154388
2,"**Pet Bed** – Line it with soft fabric for a cozy nook for a cat, dog, or small animal.",0.15610527992248535,0.8438947200775146,"**Pet Bed** – Stuff with old blankets or foam to make a cozy bed for a cat, dog, or small animal.",0.6433322429656982
3,"**Diorama Box** – Create a 3D miniature scene with landscapes, figures, or art.",0.2950552701950073,0.7049447298049927,"**Shadow Box for 3D Art** – Display layered paper, fabric, or mixed-media creations.",0.6441468894481659
4,"**Shadow Box** – Display 3D items like seashells, buttons, or memorabilia.",0.12011212110519409,0.8798878788948059,"**Shadow Box Display** – Use as a 3D display case for small trinkets, photos, or memorabilia.",0.6013296246528625
5,**Puppet Theater** – Add a curtain and string puppets for a DIY stage.,0.20780491828918457,0.7921950817108154,**Shadow Puppet Theater** – Cover one side with translucent material and create puppets to project on a wall.,0.7432743906974792
6,**Phone Stand** – Prop a phone upright using the box’s structure.,0.4042101502418518,0.5957898497581482,**Camera Tripod** – Arrange the box in a triangular shape for a makeshift support.,0.5146102905273438
7,**Speaker Stand** – Elevate a portable speaker for better sound projection.,0.26367372274398804,0.736326277256012,**DIY Speaker** – House a portable speaker system.,0.8524831533432007
8,"**Candle Holder** – Line with reflective material (e.g., foil) to create a decorative candle display.",0.3627985715866089,0.6372014284133911,**Laser Projection Shield** – Cut patterns into the box to cast light/shadow art.,0.7685452550649643
9,**Camera Tripod** – Arrange the box in a triangular shape for a makeshift support.,0.314616322517395,0.685383677482605,"**Diorama Box** – Create a 3D miniature scene with landscapes, figures, or art.",0.5758754014968872
10,**Plant Support** – Wrap the box around a young plant to help it grow straight.,0.3090043067932129,0.6909956932067871,**Seed Starter Station** – Line the bottom with soil and plant seeds; ideal for herbs or flowers.,0.5277591347694397
11,**Measuring Tool** – Use the box’s fixed dimensions as a template for cutting or aligning materials.,0.39656615257263184,0.6034338474273682,**Emergency Shelter** – Stack and reinforce boxes to create a temporary cardboard structure.,0.5525094270706177
12,**Temporary Aquarium** – Line with plastic and add water for small fish or aquatic plants.,0.13820528984069824,0.8617947101593018,**Mini Aquarium** – Line with plastic and add a small air pump for aquatic plants or tiny fish.,0.810248002409935
13,"**Wildlife Shelter** – Create a shelter for insects, birds, or small mammals during storms.",0.13939839601516724,0.8606016039848328,"**Temporary Shelter for Wildlife** – Provide a dry space for hedgehogs, rabbits, or birds during storms.",0.873969629406929
14,"**Costume Prop** – Use as a base for a pirate’s treasure chest, robot, or fantasy artifact.",0.3419948220252991,0.6580051779747009,**Theater Prop** – Use as a magical or mysterious object in a play or film.,0.6413037776947021
15,"**Time Capsule** – Bury the box with letters, photos, or items to be discovered later.",0.3852651119232178,0.6147348880767822,**Surprise Gift Box** – Embed a gift within the box as part of the unboxing experience.,0.5284053981304169
