idx,idea,orig_rare,nn_sim,nn_idea,orig_cue
0,As a makeshift belt to hold up pants or a skirt.,0.3041350841522217,0.6958649158477783,To make a belt for a costume sword or harness.,0.6162043511867523
1,To secure a loose lid or bottle cap by tying it around the neck.,0.4041343331336975,0.5958656668663025,For tying a hat or headgear in windy conditions.,0.7108280956745148
2,As a temporary fishing line in survival situations.,0.3036656379699707,0.6963343620300293,**Survival snare** – Create a loop trap for small animals or fish.,0.7972726821899414
3,For creating a pendulum in a DIY science experiment.,0.10292059183120728,0.8970794081687927,**DIY pendulum** – For a science fair project.,0.7934367954730988
4,To tie down items in a car during transport.,0.4387902617454529,0.5612097382545471,As a component in a model airplane or car for flexible parts.,0.7209393978118896
5,As a component in a pulley system to lift small objects.,0.21566414833068848,0.7843358516693115,**Pulley system** – Create a simple lift for small objects.,0.7091595530509949
6,To braid into a decorative bracelet or necklace.,0.2297537922859192,0.7702462077140808,**Loom thread** – Weave small items like bracelets or pouches.,0.6104883551597595
7,As a replacement for a rubber band to hold objects together.,0.36675870418548584,0.6332412958145142,**Toy bow** – Make a rubber band bow with elastic laces.,0.8204552978277206
8,To mark a hiking trail by tying it to trees or branches.,0.23440206050872803,0.765597939491272,**Trail marker** – Tie between trees to mark a path in the wilderness.,0.675139307975769
9,As a hair tie if the shoelace is elastic.,0.2772660255432129,0.7227339744567871,To secure a loose shoelace on someone else’s shoe.,0.2388283610343933
10,For securing a tarp or tent flap in place.,0.2958263158798218,0.7041736841201782,**Tent guylines** – Secure tarps or tents in a survival scenario.,0.8956519886851311
11,To make a lanyard for keys or ID tags.,0.3619118928909302,0.6380881071090698,"**Lanyard** – Braid multiple laces to carry keys, IDs, or tools.",0.7600241005420685
12,"As a string for a makeshift musical instrument (e.g., a one-string guitar).",0.2992449998855591,0.7007550001144409,**DIY musical instrument** – String a primitive drum or guitar.,0.7343440651893616
13,To create a belt for a costume or historical reenactment.,0.09736824035644531,0.9026317596435547,To make a belt for a historical or medieval costume.,0.7859366536140442
14,"For tying together broken items (e.g., a cracked phone screen).",0.42169392108917236,0.5783060789108276,For tying a splint to stabilize a broken object.,0.7120954990386963
15,As a component in a kite’s bridle or tail.,0.20932108163833618,0.7906789183616638,**DIY kite** – Use as a string for a decorative kite tail.,0.715983510017395
16,To build a simple compass by attaching a magnet to its end.,0.189253568649292,0.810746431350708,**DIY compass** – Use with a magnetized pin for direction.,0.7471881210803986
17,For crafting a braided wall hanging or art piece.,0.2935938835144043,0.7064061164855957,For creating a decorative knot in a piece of furniture.,0.6787722408771515
18,As a temporary splint for a broken limb in an emergency.,0.30806636810302734,0.6919336318969727,For tying a splint to stabilize a broken object.,0.5251379013061523
19,To secure a pet’s leash if the original breaks.,0.2902231812477112,0.7097768187522888,**Pet leash** – Create a temporary leash for small animals.,0.8557368516921997
20,For making a bow or arrow string in a survival scenario.,0.405403733253479,0.594596266746521,**Toy bow** – Make a rubber band bow with elastic laces.,0.7011820077896118
21,To create a puzzle or riddle that requires manipulating the lace.,0.37052953243255615,0.6294704675674438,To create a flag or pennant by weaving multiple laces.,0.47499752044677734
