idx,idea,orig_rare,nn_sim,nn_idea,orig_cue
0,**DIY Wind Chime Component**: Attach to strings with beads or shells to create a homemade wind chime.,0.1379704475402832,0.8620295524597168,**DIY Wind Chime Holder** – String multiple clothespins together to create a base for hanging wind chimes or seashells.,0.5892040729522705
1,**Cable Organizer**: Clip wires together to prevent tangles under desks or behind devices.,0.16082549095153809,0.8391745090484619,**Cord Organizer** – Clip together tangled cords or wires to keep them tidy.,0.7235315144062042
2,**Garden Plant Label Holder**: Secure handwritten labels to stems or pots for plant identification.,0.16000652313232422,0.8399934768676758,**Plant Label Holder** – Clip handwritten plant tags to seedlings in a garden.,0.8538325130939484
3,**Temporary Bookmark**: Clip to a page to mark a reading spot without damaging the book.,0.44346046447753906,0.5565395355224609,**Mini Bookmarks** – Paint or engrave them as decorative bookmarks.,0.9448941349983215
4,"**Art Medium**: Paint or carve into the wood for decorative keychains, ornaments, or jewelry.",0.4288598299026489,0.5711401700973511,"**Candle Holder**: Insert a narrow candle into the clip for a stable, decorative holder.",0.49549853801727295
5,**Miniature Prop**: Use in dollhouse or miniature scenes as a functional or decorative item.,0.4045853018760681,0.5954146981239319,**Mini Art Canvas** – Paint small artworks or mosaics on the flat surface.,0.6635661721229553
6,"**Science Experiment Tool**: Demonstrate levers, fulcrums, or friction in classroom physics lessons.",0.49353986978530884,0.5064601302146912,**DIY Clock Component** – Use in a handmade clock as a gear or lever (for educational models).,0.8099672794342041
7,"**Kitchen Utensil**: Press herbs or lemon slices to extract juice, or secure a spice jar lid.",0.4630187749862671,0.5369812250137329,**Kitchen Utensil Holder** – Clip to the edge of a counter to hold a spatula or peelers.,0.8967457935214043
8,**Pet Toy**: Paint with non-toxic colors for a chew toy or attach to a leash for a walking clip.,0.38720381259918213,0.6127961874008179,**Hair Clip Alternative** – Paint or decorate a clothespin to use as a hair clip (for casual looks).,0.6493081748485565
9,**First Aid Splint Holder**: Secure a makeshift splint to a broken limb in an emergency.,0.27439141273498535,0.7256085872650146,**Emergency Splint** – Use as a makeshift splint for minor injuries (not a substitute for medical care).,0.7589945942163467
10,"**Candle Holder**: Insert a narrow candle into the clip for a stable, decorative holder.",0.4288598299026489,0.5711401700973511,"**Art Medium**: Paint or carve into the wood for decorative keychains, ornaments, or jewelry.",0.6906834244728088
11,**Photo Frame Clip**: Hold photos or postcards in place within a frame without adhesive.,0.3985852003097534,0.6014147996902466,**Craft Stencil Holder**: Clip fabric or paper stencils in place during painting or cutting.,0.7210438251495361
12,**DIY Camera Shutter**: Attach to a smartphone to remotely trigger the camera (with a string).,0.4554927349090576,0.5445072650909424,**Mobile Phone Stand** – Attach a clothespin to a surface to prop up a phone for hands-free viewing.,0.9643463864922523
13,**Woodworking Clamp**: Temporarily hold small wood pieces together while gluing.,0.40500783920288086,0.5949921607971191,**Craft Glue Dispenser**: Insert a glue stick into the clip for a portable glue tool.,0.3857535719871521
14,**Curtain Tack**: Use as a makeshift hook to hold back curtains or drapes.,0.37510043382644653,0.6248995661735535,**Temporary Door Stop**: Wedge between a door and frame to keep it open.,0.49815618991851807
15,**Seedling Support**: Prop up young plants in a greenhouse or indoor garden.,0.34854698181152344,0.6514530181884766,**Gardening Tool**: Secure trellises or netting to support climbing plants.,0.8258272558450699
16,**Recipe Organizer**: Clip recipe cards to a magnetic board or wall for easy access.,0.33183926343917847,0.6681607365608215,**Kitchen Utensil Holder**: Clip to a magnetic strip or wall to organize knives or tools.,0.7578998804092407
17,**Cable Management in Cars**: Secure charging cables to a car’s cup holder or vents.,0.43442869186401367,0.5655713081359863,**Cable Organizer**: Clip wires together to prevent tangles under desks or behind devices.,0.8969673365354538
18,**DIY Bird Feeder**: Attach to a branch or hook with seeds for a simple feeder.,0.1679316759109497,0.8320683240890503,**DIY Bird Feeder** – Attach a clothespin to a pinecone or wooden spoon for a hanging bird feeder.,0.7547095715999603
19,**Emergency Jar Opener**: Use the metal spring to pry open lids on jars or cans.,0.48911726474761963,0.5108827352523804,**Mini Garden Gate** – Attach to a small fence or pot to create a decorative gate.,0.9153943210840225
20,**Craft Stencil Holder**: Clip fabric or paper stencils in place during painting or cutting.,0.309238076210022,0.690761923789978,**Hair Clip Alternative** – Paint or decorate a clothespin to use as a hair clip (for casual looks).,0.5694344937801361
21,"**Drawer Organizer**: Sort small items like screws, beads, or buttons in compartments.",0.30079054832458496,0.699209451675415,**Mini Drawer Separator** – Stack and glue clothespins vertically to divide drawers into sections.,0.6376704573631287
22,"**Wall Mount for Keys**: Clip to a hook or nail to store keys, headphones, or small tools.",0.2955944538116455,0.7044055461883545,**Kitchen Utensil Holder**: Clip to a magnetic strip or wall to organize knives or tools.,0.7559689730405807
23,**Ice Cube Tray Marker**: Clip labels to identify flavors or contents in frozen cubes.,0.5405786037445068,0.45942139625549316,**Miniature Sifter**: Use with a fine mesh to sift powders like flour or sugar.,0.9887687638401985
24,**Miniature Shelf Holder**: Prop up lightweight items on a narrow shelf or windowsill.,0.39023512601852417,0.6097648739814758,**Mini Bookend** – Stack and glue clothespins to hold small books upright.,0.6751211285591125
25,**Gardening Tool**: Secure trellises or netting to support climbing plants.,0.2793503999710083,0.7206496000289917,**Garden Trellis** – String clothespins vertically to create a support system for climbing plants.,0.7457837462425232
26,**DIY Loom for Weaving**: Use as a simple loom for small weaving or macramé projects.,0.4044671058654785,0.5955328941345215,**DIY Puzzle Pieces** – Paint and carve them into shapes for custom jigsaw puzzles.,0.546806275844574
27,**Temporary Door Stop**: Wedge between a door and frame to keep it open.,0.37510043382644653,0.6248995661735535,**Curtain Tack**: Use as a makeshift hook to hold back curtains or drapes.,0.729989230632782
