idx,idea,orig_rare,nn_sim,nn_idea,orig_cue
0,**DIY Wind Chime Holder** – String multiple clothespins together to create a base for hanging wind chimes or seashells.,0.13797056674957275,0.8620294332504272,**DIY Wind Chime Component**: Attach to strings with beads or shells to create a homemade wind chime.,0.4725072979927063
1,**Candle Mold** – Carve the clothespin into a shape to mold beeswax or soy candles.,0.44520604610443115,0.5547939538955688,"**Candle Holder**: Insert a narrow candle into the clip for a stable, decorative holder.",0.5380841791629791
2,**Mini Bookmarks** – Paint or engrave them as decorative bookmarks.,0.30420708656311035,0.6957929134368896,**Mini Art Canvas** – Paint small artworks or mosaics on the flat surface.,0.8487626016139984
3,**Pet Toy Organizer** – Clip small pet toys or treats to a string for easy access.,0.3959907293319702,0.6040092706680298,**Pet Harness Attachment**: Clip to a pet’s collar or harness for added control during walks.,0.6684865057468414
4,**Mobile Phone Stand** – Attach a clothespin to a surface to prop up a phone for hands-free viewing.,0.3910118341445923,0.6089881658554077,**DIY Mobile Component**: Attach to strings with lightweight objects for a hanging mobile.,0.5992699861526489
5,**Plant Label Holder** – Clip handwritten plant tags to seedlings in a garden.,0.16000652313232422,0.8399934768676758,**Garden Plant Label Holder**: Secure handwritten labels to stems or pots for plant identification.,0.7373122572898865
6,**Emergency Splint** – Use as a makeshift splint for minor injuries (not a substitute for medical care).,0.2743915319442749,0.7256084680557251,**First Aid Splint Holder**: Secure a makeshift splint to a broken limb in an emergency.,0.8774684369564056
7,**Cord Organizer** – Clip together tangled cords or wires to keep them tidy.,0.16082549095153809,0.8391745090484619,**Cable Organizer**: Clip wires together to prevent tangles under desks or behind devices.,0.5672561526298523
8,**Mini Drawer Separator** – Stack and glue clothespins vertically to divide drawers into sections.,0.29684895277023315,0.7031510472297668,**Mini Bookend** – Stack and glue clothespins to hold small books upright.,0.4784708023071289
9,**DIY Bird Feeder** – Attach a clothespin to a pinecone or wooden spoon for a hanging bird feeder.,0.16793161630630493,0.8320683836936951,**DIY Bird Feeder**: Attach to a branch or hook with seeds for a simple feeder.,0.4726157784461975
10,**Hair Clip Alternative** – Paint or decorate a clothespin to use as a hair clip (for casual looks).,0.309238076210022,0.690761923789978,**Craft Stencil Holder**: Clip fabric or paper stencils in place during painting or cutting.,0.5523078441619873
11,**Kitchen Utensil Holder** – Clip to the edge of a counter to hold a spatula or peelers.,0.2851494550704956,0.7148505449295044,**Kitchen Utensil Holder**: Clip to a magnetic strip or wall to organize knives or tools.,0.6680144667625427
12,**Mini Art Canvas** – Paint small artworks or mosaics on the flat surface.,0.3042071461677551,0.6957928538322449,**Mini Bookmarks** – Paint or engrave them as decorative bookmarks.,0.7934772968292236
13,**Garden Trellis** – String clothespins vertically to create a support system for climbing plants.,0.2793503999710083,0.7206496000289917,**Gardening Tool**: Secure trellises or netting to support climbing plants.,0.4982391595840454
14,**Recipe Holder** – Clip a recipe card to a pot or pan while cooking.,0.360601007938385,0.639398992061615,**Recipe Organizer**: Clip recipe cards to a magnetic board or wall for easy access.,0.8676067888736725
15,"**Camping Gear Organizer** – Clip to a backpack strap to hold a compass, map, or snacks.",0.5149134397506714,0.4850865602493286,**Bike Accessories Holder** – Clip to a bike rack to hold a bike pump or tools.,0.7303158640861511
16,**DIY Musical Instrument** – Attach to a wooden box to create a basic xylophone or drum.,0.2529750466346741,0.7470249533653259,**DIY Musical Instrument**: Attach to strings with beads or shells to create a percussion tool.,0.632868230342865
17,**Emergency Fire Starter** – Carve into small pieces for kindling in a survival kit.,0.3554342985153198,0.6445657014846802,**Survival Tool**: Combine with sticks or string to create a lever for prying objects or building shelters.,0.6504788994789124
18,**Mini Bookend** – Stack and glue clothespins to hold small books upright.,0.2968488335609436,0.7031511664390564,**Mini Drawer Separator** – Stack and glue clothespins vertically to divide drawers into sections.,0.43155163526535034
19,**Art Studio Tool** – Use to hold paintbrushes upright while drying.,0.36731600761413574,0.6326839923858643,**Mini Art Canvas** – Paint small artworks or mosaics on the flat surface.,0.6831308305263519
20,**Bathroom Towel Hanger** – Clip to a shower caddy to keep a towel from slipping.,0.3716604709625244,0.6283395290374756,**Kitchen Utensil Holder** – Clip to the edge of a counter to hold a spatula or peelers.,0.6190283894538879
21,**DIY Jewelry Clamp** – Secure small jewelry pieces while soldering or gluing.,0.39367640018463135,0.6063235998153687,**Kitchen Utensil Holder**: Clip to a magnetic strip or wall to organize knives or tools.,0.6915342211723328
22,**Toy Train Track Holder** – Clip to a surface to stabilize model train tracks.,0.5335195362567902,0.46648046374320984,**Tape Dispenser Holder**: Clip a small tape roll to the clip for easy access.,0.703042209148407
23,**Mini Flagpole** – String clothespins to create a tiny flag display for events or decorations.,0.4468495845794678,0.5531504154205322,**Mini Bookmarks** – Paint or engrave them as decorative bookmarks.,0.5567211210727692
24,**Emergency Pencil Holder** – Clip to a desk edge to hold pencils or pens.,0.39161670207977295,0.608383297920227,**Kitchen Utensil Holder** – Clip to the edge of a counter to hold a spatula or peelers.,0.8581325113773346
25,**DIY Puzzle Pieces** – Paint and carve them into shapes for custom jigsaw puzzles.,0.4005497694015503,0.5994502305984497,**Mini Drawer Separator** – Stack and glue clothespins vertically to divide drawers into sections.,0.6306241154670715
