idx,idea,orig_rare,nn_sim,nn_idea,orig_cue
0,"**DIY Musical Instrument**: Carve a wine cork into a shaker or rattle by inserting dried beans or beads inside, creating a unique percussion instrument.",0.29380035400390625,0.7061996459960938,**Mini Drum Pad**: Use a cork as a soft mallet or pad for a DIY percussion instrument or drum.,0.42944133281707764
1,"**Miniature Garden in a Cork**: Drill small holes into the cork, fill them with soil, and plant tiny herbs or succulents for a portable, vertical garden.",0.09652304649353027,0.9034769535064697,"**Mini Planter for Succulents**: Drill a small hole in the cork, fill with soil, and plant a tiny succulent or herb.",0.7075822949409485
2,"**Pet Toy Scratcher**: Attach the cork to a cardboard box or wooden board to create a scratcher for cats, using the textured surface to wear down claws.",0.33310753107070923,0.6668924689292908,**Pet Treat Holder**: Hollow out a cork and use it as a small container for pet treats or kibble.,0.7148025035858154
3,"**Cork Compass Rose**: Paint the cork with cardinal directions and attach it to a floating object (like a small wooden disc) for a decorative, nautical-themed compass.",0.32070672512054443,0.6792932748794556,"**Keychain Wind Vane**: Attach a cork to a string with a metal keyring, and the cork will rotate to indicate wind direction outdoors.",0.5872419774532318
4,**Emergency Ice Cube Mold**: Fill the cork’s holes with water and freeze to create mini ice cubes for cooling drinks without diluting them.,0.13475966453552246,0.8652403354644775,"**Cork Coasters for Ice Cubes**: Soak corks in water and freeze to create reusable, eco-friendly ice cubes.",0.7263866066932678
5,**Cork-Based Puzzle Pieces**: Stack and glue corks together in 3D shapes to form interlocking puzzles or geometric sculptures.,0.2951743006706238,0.7048256993293762,**Cork Dice for Games**: Cut corks into cubes and use them as makeshift dice for board games or crafts.,0.6814039647579193
6,**Soundproofing Panels**: Laminate multiple corks to a foam board to create acoustic panels for reducing echo in small spaces.,0.38652122020721436,0.6134787797927856,**Cork Coasters for Musical Instruments**: Wrap a cork around a violin neck as a mute or use it as a soft drum pad.,0.642861545085907
7,"**Bird Perch**: Sand the cork smooth and attach it to a birdcage or swing to provide a natural, non-slip perch.",0.15064871311187744,0.8493512868881226,**Cork-Based Bird Perch**: Attach a cork to the side of a birdcage or DIY birdhouse as a natural perch.,0.6967277526855469
8,"**DIY Candle Holder**: Hollow out the center of a cork, insert a tealight candle, and use it as a floating candle in a glass bowl of water.",0.2869760990142822,0.7130239009857178,"**DIY Fire Starter**: Soak the cork in paraffin wax or alcohol, let it dry, and use it as a reusable fire starter for campfires or candles.",0.5055649876594543
9,"**Keychain Wind Vane**: Attach a cork to a string with a metal keyring, and the cork will rotate to indicate wind direction outdoors.",0.32070672512054443,0.6792932748794556,"**Cork Compass Rose**: Paint the cork with cardinal directions and attach it to a floating object (like a small wooden disc) for a decorative, nautical-themed compass.",0.6340836882591248
10,"**Cork Inkwell**: Hollow out a cork and fill it with watercolor paints or ink for a portable, eco-friendly artist’s tool.",0.2980748414993286,0.7019251585006714,**Cork Mosaic Art**: Cut corks into geometric shapes and arrange them into colorful wall art or mosaics.,0.6096383333206177
11,"**Mouse Repellent**: Place a dried wine cork in areas where mice are a problem, as the scent of cork and wine can deter them.",0.39534878730773926,0.6046512126922607,"**Cork Coasters for Coffee Mugs**: Sand and polish corks to create non-slip, heat-resistant mug holders.",0.4155433177947998
12,"**Cork-Based Jewelry**: Drill holes through corks and string them with beads or wire to make earrings, necklaces, or bracelets.",0.26130223274230957,0.7386977672576904,**Organic Jewelry Organizer**: Use corks as dividers in a jewelry box or drawer to separate delicate items.,0.4750143885612488
13,**Miniature Bookmarks**: Carve letters or symbols into the cork’s surface and glue it to a ribbon for a decorative bookmark.,0.13033926486968994,0.8696607351303101,**Cork Bookmarks**: Cut corks into thin strips or shapes and attach a ribbon or string for a natural bookmark.,0.6292203962802887
14,"**DIY Fire Starter**: Soak the cork in paraffin wax or alcohol, let it dry, and use it as a reusable fire starter for campfires or candles.",0.2869760990142822,0.7130239009857178,"**DIY Candle Holder**: Hollow out the center of a cork, insert a tealight candle, and use it as a floating candle in a glass bowl of water.",0.589211106300354
15,"**Cork Floor Matting**: Cut corks into small pieces and glue them onto a backing to create a non-slip, textured mat for entryways or workspaces.",0.273240864276886,0.726759135723114,**Cork Coasters for Cutting Boards**: Attach corks to the bottom of a cutting board to stabilize it while cutting.,0.6639465093612671
16,**Aquarium Plant Holder**: Float corks in an aquarium to support莫斯 (aquatic moss) or other plants that thrive on submerged surfaces.,0.2558140754699707,0.7441859245300293,**Floating Garden for Ponds**: Stack corks to create a buoyant base for floating plants in garden ponds.,0.7091304659843445
17,**Cork Dice or Game Pieces**: Paint or carve numbers into corks to use as dice for board games or as pawns in homemade strategy games.,0.1300176978111267,0.8699823021888733,**Cork Dice for Games**: Cut corks into cubes and use them as makeshift dice for board games or crafts.,0.6733208894729614
18,"**Cork Coasters with Embedded Art**: Embed small trinkets, photos, or fabric scraps into the cork and seal with resin for personalized coasters.",0.24136137962341309,0.7586386203765869,"**Cork Coasters with Paint**: Paint or decorate corks to create unique, personalized coasters.",0.5663253366947174
19,**Emergency Whistle**: Hollow out the center of a cork and shape it into a whistle to create a makeshift signaling device during outdoor emergencies.,0.4686155915260315,0.5313844084739685,"**Keychain Wind Vane**: Attach a cork to a string with a metal keyring, and the cork will rotate to indicate wind direction outdoors.",0.6862694025039673
