idx,idea,adj_sim_to_prev,adj_dist_to_prev
0,"**DIY Musical Instrument**: Carve a wine cork into a shaker or rattle by inserting dried beans or beads inside, creating a unique percussion instrument.",,
1,"**Miniature Garden in a Cork**: Drill small holes into the cork, fill them with soil, and plant tiny herbs or succulents for a portable, vertical garden.",0.3590043783187866,0.6409956216812134
2,"**Pet Toy Scratcher**: Attach the cork to a cardboard box or wooden board to create a scratcher for cats, using the textured surface to wear down claws.",0.4137205183506012,0.5862794816493988
3,"**Cork Compass Rose**: Paint the cork with cardinal directions and attach it to a floating object (like a small wooden disc) for a decorative, nautical-themed compass.",0.42528796195983887,0.5747120380401611
4,**Emergency Ice Cube Mold**: Fill the cork’s holes with water and freeze to create mini ice cubes for cooling drinks without diluting them.,0.3458349108695984,0.6541650891304016
5,**Cork-Based Puzzle Pieces**: Stack and glue corks together in 3D shapes to form interlocking puzzles or geometric sculptures.,0.5262147784233093,0.4737852215766907
6,**Soundproofing Panels**: Laminate multiple corks to a foam board to create acoustic panels for reducing echo in small spaces.,0.3655494749546051,0.6344505250453949
7,"**Bird Perch**: Sand the cork smooth and attach it to a birdcage or swing to provide a natural, non-slip perch.",0.4026230275630951,0.5973769724369049
8,"**DIY Candle Holder**: Hollow out the center of a cork, insert a tealight candle, and use it as a floating candle in a glass bowl of water.",0.38234031200408936,0.6176596879959106
9,"**Keychain Wind Vane**: Attach a cork to a string with a metal keyring, and the cork will rotate to indicate wind direction outdoors.",0.42534512281417847,0.5746548771858215
10,"**Cork Inkwell**: Hollow out a cork and fill it with watercolor paints or ink for a portable, eco-friendly artist’s tool.",0.35462743043899536,0.6453725695610046
11,"**Mouse Repellent**: Place a dried wine cork in areas where mice are a problem, as the scent of cork and wine can deter them.",0.4323718249797821,0.5676281750202179
12,"**Cork-Based Jewelry**: Drill holes through corks and string them with beads or wire to make earrings, necklaces, or bracelets.",0.3855993449687958,0.6144006550312042
13,**Miniature Bookmarks**: Carve letters or symbols into the cork’s surface and glue it to a ribbon for a decorative bookmark.,0.5610392093658447,0.4389607906341553
14,"**DIY Fire Starter**: Soak the cork in paraffin wax or alcohol, let it dry, and use it as a reusable fire starter for campfires or candles.",0.4186769723892212,0.5813230276107788
15,"**Cork Floor Matting**: Cut corks into small pieces and glue them onto a backing to create a non-slip, textured mat for entryways or workspaces.",0.42792752385139465,0.5720724761486053
16,**Aquarium Plant Holder**: Float corks in an aquarium to support莫斯 (aquatic moss) or other plants that thrive on submerged surfaces.,0.44825679063796997,0.55174320936203
17,**Cork Dice or Game Pieces**: Paint or carve numbers into corks to use as dice for board games or as pawns in homemade strategy games.,0.3076181411743164,0.6923818588256836
18,"**Cork Coasters with Embedded Art**: Embed small trinkets, photos, or fabric scraps into the cork and seal with resin for personalized coasters.",0.5345489382743835,0.46545106172561646
19,**Emergency Whistle**: Hollow out the center of a cork and shape it into a whistle to create a makeshift signaling device during outdoor emergencies.,0.3428668975830078,0.6571331024169922
