idx,idea,adj_sim_to_prev,adj_dist_to_prev
0,**Living Sculpture or Art Installation**,,
1,**Natural Musical Instrument**,0.34888601303100586,0.6511139869689941
2,**Bioluminescent Lighting System**,0.205911785364151,0.794088214635849
3,**Vertical Greenhouse Support**,0.33176189661026,0.66823810338974
4,**Living Bridge or Pathway**,0.2218514084815979,0.7781485915184021
5,**Environmental Sound Recorder**,0.1866387128829956,0.8133612871170044
6,**Solar Panel Holder**,0.25481247901916504,0.745187520980835
7,**Natural Antenna for Communication**,0.3444930911064148,0.6555069088935852
8,**Climate-Controlled Canopy Shelter**,0.31371304392814636,0.6862869560718536
9,**Living Clock or Calendar**,0.1821957528591156,0.8178042471408844
10,**Mycoremediation Hub**,0.19068939983844757,0.8093106001615524
11,**Interactive Public Art**,0.2836082875728607,0.7163917124271393
12,**Natural Data Archive**,0.25352615118026733,0.7464738488197327
13,**Therapeutic Sensory Garden**,0.1843319982290268,0.8156680017709732
14,**Wildlife Corridor Connector**,0.28436484932899475,0.7156351506710052
15,**Eco-Friendly Sound Barrier**,0.320904940366745,0.679095059633255
16,**Edible Canopy Café**,0.28310519456863403,0.716894805431366
17,**Living Stage for Performances**,0.3791045546531677,0.6208954453468323
18,**Carbon-Neutral Sculpture Park**,0.32719478011131287,0.6728052198886871
19,**Seasonal Art Display**,0.46264445781707764,0.5373555421829224
20,**Natural Escape Room Element**,0.30096402764320374,0.6990359723567963
21,**Hydroponic Integration**,0.2528640627861023,0.7471359372138977
22,**Living Monument to Events**,0.0287003330886364,0.9712996669113636
23,**Tree-Powered Generator**,0.09229077398777008,0.9077092260122299
24,**Urban Cooling Canopy**,0.3697783946990967,0.6302216053009033
25,**Tree-Integrated Tech Pod**,0.30383414030075073,0.6961658596992493
26,**Living Library**,0.4282529354095459,0.5717470645904541
27,**Birdwatcher’s Observation Niche**,0.28483957052230835,0.7151604294776917
28,**Tree-Based Yoga Platform**,0.16304604709148407,0.8369539529085159
29,**Glow-in-the-Dark Tree Walk**,0.39162731170654297,0.608372688293457
