idx,idea,orig_rare,nn_sim,nn_idea,orig_cue
0,**Keyboard Cleaner** – Use the bristles to dislodge dust and debris from keyboard keys.,0.016734957695007324,0.9832650423049927,**Keyboard Cleaner** – Use the bristles to remove dust and debris from between keyboard keys.,0.5602427124977112
1,**Mini Paintbrush** – Dip bristles in paint or ink for detailed art or calligraphy.,0.19650310277938843,0.8034968972206116,**Painting Tool** – Dip the bristles into paint to create textured art or intricate patterns.,0.5277734696865082
2,**Gardening Tool** – Gently loosen soil around seedlings or remove pests from plant leaves.,0.11886703968048096,0.881132960319519,**Gardening Aid** – Loosen soil around delicate plant roots or dislodge insects from leaves.,0.7144449949264526
3,**Seed Planter** – Poke small holes in soil for sowing tiny seeds like herbs or flowers.,0.058673739433288574,0.9413262605667114,**Seed Planter** – Poke tiny holes in soil for planting seeds in containers.,0.7704205513000488
4,**Electronic Component Cleaner** – Gently sweep dust from circuit boards or delicate electronics.,0.13810938596725464,0.8618906140327454,"**Electronic Dust Brush** – Remove dust from circuit boards, speakers, or camera sensors.",0.6862732768058777
5,"**Pet Grooming** – Brush a pet’s ears, paws, or fur to remove dirt or loose hair.",0.15199637413024902,0.848003625869751,**Pet Groomer** – Gently brush a dog’s fur to remove tangles or clean their paws.,0.6304280161857605
6,**Keyboard Key Cleaner** – Insert bristles into key gaps to remove crumbs or dirt.,0.11013120412826538,0.8898687958717346,**Keyboard Cleaner** – Use the bristles to remove dust and debris from between keyboard keys.,0.6084569692611694
7,**DIY Glue Spreader** – Use bristles to apply glue in tight spaces for crafts or model building.,0.20820093154907227,0.7917990684509277,"**Glue Dispenser** – Apply glue to tiny areas (e.g., model-making or repairs) using the bristles.",0.7650638073682785
8,**Candle Wax Tool** – Spread melted wax in intricate patterns on candles or surfaces.,0.2933453321456909,0.7066546678543091,**Candle Wick Straightener** – Straighten crooked wicks in candles with the handle.,0.6986644566059113
9,**Texture Tool for Clay** – Press bristles into clay or pottery to create unique patterns.,0.1533154845237732,0.8466845154762268,**Fabric Texture Tool** – Press the bristles into wet clay or paper to create unique textures.,0.7184725403785706
10,**Fabric Stenciling** – Use bristles to dab paint through a stencil for fabric designs.,0.25687330961227417,0.7431266903877258,**Fabric Stenciler** – Press the bristles into wet fabric to create patterns.,0.6666208207607269
11,**Camera Lens Cleaner** – Gently tap the bristles to remove dust from a lens (use with caution).,0.3933216333389282,0.6066783666610718,"**Electronic Dust Brush** – Remove dust from circuit boards, speakers, or camera sensors.",0.6372508704662323
12,**Aquarium Maintenance** – Scrape algae off small rocks or decorations in fish tanks.,0.5357456207275391,0.46425437927246094,**Mold Release Tool** – Scrape uncured resin or clay from molds without damaging them.,0.7935808598995209
13,**DIY Musical Instrument** – Attach bristles to a drumstick or as a makeshift pick for stringed instruments.,0.22974061965942383,0.7702593803405762,**Musical Rattle** – Attach beads to the bristles and shake for a makeshift instrument.,0.7545622289180756
14,**Touchscreen Stylus** – Wrap the handle with conductive tape to mimic a stylus for tablets.,0.3631035089492798,0.6368964910507202,**Felt Pencil** – Wrap the bristles with felt to make a custom-shaped pencil eraser or marker.,0.5636422634124756
15,**Ink Blot Art** – Dip bristles in ink to create splatter effects on paper or fabric.,0.22869741916656494,0.7713025808334351,**Mini Paintbrush** – Dip bristles in paint or ink for detailed art or calligraphy.,0.6380662620067596
16,**Small Object Polisher** – Buff scratches on jewelry or small gadgets with a polishing compound.,0.20027518272399902,0.799724817276001,"**Polishing Tool** – Rub a polishing compound onto small objects (e.g., jewelry or glass) for shine.",0.5032009482383728
17,**DIY Ice Scraper** – Attach a toothbrush to a lever system to scrape ice off small surfaces.,0.3089618682861328,0.6910381317138672,**Ice Sculpting Tool** – Chip away at ice for sculpting or carving.,0.3865649700164795
18,**Plant Propagator** – Use bristles to gently press cuttings into soil or rooting medium.,0.24608027935028076,0.7539197206497192,**Gardening Tool** – Gently loosen soil around seedlings or remove pests from plant leaves.,0.5959198474884033
19,**Keyboard Key Remover** – Carefully pry stubborn keys off with the handle.,0.2109905481338501,0.7890094518661499,**Keyboard Cleaner** – Use the bristles to remove dust and debris from between keyboard keys.,0.7017418742179871
20,**Mini Chisel** – Carve small grooves in soft materials like soap or wax.,0.2596002221107483,0.7403997778892517,**Mini Spatula** – Spread adhesives or pastes in tight spaces.,0.5116662979125977
21,**Pet Toy Cleaner** – Scrub chew toys or bones to remove bacteria or residue.,0.30708539485931396,0.692914605140686,"**Toy Cleaner** – Brush off dirt from small toys, action figures, or model parts.",0.5220974087715149
22,**Hair Highlighter Tool** – Use bristles to apply hair dye or bleach to small sections.,0.36311835050582886,0.6368816494941711,**Painting Tool** – Dip the bristles into paint to create textured art or intricate patterns.,0.53154656291008
23,**DIY Hairpin** – Bend the handle into a shape to secure hair (non-electric).,0.4346383810043335,0.5653616189956665,"**Pet Grooming** – Brush a pet’s ears, paws, or fur to remove dirt or loose hair.",0.6732429265975952
24,**Mold Release Tool** – Scrape uncured resin or clay from molds without damaging them.,0.314003586769104,0.685996413230896,**Sculpting Tool** – Carve clay or soft materials with the handle or reshape dough.,0.6524279415607452
25,**Fruit/Vegetable Scrubber** – Clean small produce like strawberries or mushrooms.,0.5668105185031891,0.4331894814968109,**Mini Whisk** – Whisk tiny amounts of batter or cream in a small dish.,0.7949792146682739
26,**DIY Candle Wick Straightener** – Adjust crooked wicks in candles during pouring.,0.07813847064971924,0.9218615293502808,**Candle Wick Straightener** – Straighten crooked wicks in candles with the handle.,0.7678431868553162
27,**Mouse Pad Cleaner** – Remove debris from the underside of a computer mouse.,0.3551609516143799,0.6448390483856201,**Pet Toy Cleaner** – Scrub chew toys or bones to remove bacteria or residue.,0.6438300609588623
28,**Mini Whisk** – Whisk tiny amounts of batter or cream in a small dish.,0.40836334228515625,0.5916366577148438,**Spice Mixer** – Swirl the bristles in a small bowl to blend spices or powders.,0.732026994228363
29,**DIY Sculpting Tool** – Carve or shape soft materials like foam or clay.,0.16411972045898438,0.8358802795410156,**Sculpting Tool** – Carve clay or soft materials with the handle or reshape dough.,0.6444135904312134
