task_id,file_kind,aut_folder,n_ideas,pool_size,originality_mean,report_json,report_csv
aut_01,baseline,01_aut_01,30,50,0.3710932413736979,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/01_aut_01/aut_01_baseline_originality.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/01_aut_01/aut_01_baseline_originality.csv
aut_01,manipulated,01_aut_01,20,50,0.32440474927425383,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/01_aut_01/aut_01_manipulated_originality.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/01_aut_01/aut_01_manipulated_originality.csv
aut_02,baseline,02_aut_02,30,60,0.25984351634979247,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/02_aut_02/aut_02_baseline_originality.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/02_aut_02/aut_02_baseline_originality.csv
aut_02,manipulated,02_aut_02,30,60,0.2556902160247167,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/02_aut_02/aut_02_manipulated_originality.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/02_aut_02/aut_02_manipulated_originality.csv
aut_03,baseline,03_aut_03,20,50,0.329905641078949,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/03_aut_03/aut_03_baseline_originality.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/03_aut_03/aut_03_baseline_originality.csv
aut_03,manipulated,03_aut_03,30,50,0.3473179668188095,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/03_aut_03/aut_03_manipulated_originality.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/03_aut_03/aut_03_manipulated_originality.csv
aut_04,baseline,04_aut_04,50,143,0.28856545269489287,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/04_aut_04/aut_04_baseline_originality.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/04_aut_04/aut_04_baseline_originality.csv
aut_04,manipulated,04_aut_04,100,143,0.18930478692054747,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/04_aut_04/aut_04_manipulated_originality.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/04_aut_04/aut_04_manipulated_originality.csv
aut_05,baseline,05_aut_05,20,40,0.3755728006362915,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/05_aut_05/aut_05_baseline_originality.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/05_aut_05/aut_05_baseline_originality.csv
aut_05,manipulated,05_aut_05,20,40,0.3524882853031158,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/05_aut_05/aut_05_manipulated_originality.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/05_aut_05/aut_05_manipulated_originality.csv
aut_06,baseline,06_aut_06,30,60,0.31580243905385336,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/06_aut_06/aut_06_baseline_originality.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/06_aut_06/aut_06_baseline_originality.csv
aut_06,manipulated,06_aut_06,30,60,0.33765479624271394,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/06_aut_06/aut_06_manipulated_originality.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/06_aut_06/aut_06_manipulated_originality.csv
aut_07,baseline,07_aut_07,30,70,0.34727718234062194,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/07_aut_07/aut_07_baseline_originality.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/07_aut_07/aut_07_baseline_originality.csv
aut_07,manipulated,07_aut_07,40,70,0.3703093111515045,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/07_aut_07/aut_07_manipulated_originality.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/07_aut_07/aut_07_manipulated_originality.csv
aut_08,baseline,08_aut_08,25,45,0.2637413167953491,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/08_aut_08/aut_08_baseline_originality.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/08_aut_08/aut_08_baseline_originality.csv
aut_08,manipulated,08_aut_08,20,45,0.26800076067447665,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/08_aut_08/aut_08_manipulated_originality.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/originality/20250916_040418/08_aut_08/aut_08_manipulated_originality.csv
